row_id,system,item_id
1001,v12_pipeline,A58
1002,naive_rag,A58
1003,crag,A58
1004,v12_pipeline,A05
1005,naive_rag,A05
1006,crag,A05
1007,v12_pipeline,A85
1008,naive_rag,A85
1009,crag,A85
1010,v12_pipeline,D04
1011,naive_rag,D04
1012,crag,D04
1013,v12_pipeline,D80
1014,naive_rag,D80
1015,crag,D80
1016,v12_pipeline,D59
1017,naive_rag,D59
1018,crag,D59
1019,v12_pipeline,S32
1020,naive_rag,S32
1021,crag,S32
1022,v12_pipeline,S09
1023,naive_rag,S09
1024,crag,S09
1025,v12_pipeline,S180
1026,naive_rag,S180
1027,crag,S180
1028,v12_pipeline,L01
1029,naive_rag,L01
1030,crag,L01
1031,v12_pipeline,O12
1032,naive_rag,O12
1033,crag,O12
1034,v12_pipeline,M25
1035,naive_rag,M25
1036,crag,M25
