row_id,language,category,question,gold_answer,answer,correctness_1to5,fluency_1to5,dialect_quality_1to5,notes
1019,french,SIMPLE,"Quels sont les documents requis, le coût et le délai pour obtenir un permis d'occupation temporaire du domaine public sans construction ?","Pour obtenir la licence, il est nécessaire de fournir des documents tels que : une copie de la carte nationale d'identité ou du passeport, des photos du site, et un certificat de stabilité et de solidité délivré par un bureau d'études agréé. Le coût est le droit dû pour la licence d'occupation temporaire du domaine public communal sans construction selon la valeur fixée dans le décret fiscal en pourcentage pour chaque licence. Le délai est de 30 jours.","**Documents requis:**
*   نسخة من البطاقة الوطنية للتعريف أو جواز السفر لطالب الترخيص أو للوكيل 
*   صور للموقع 
*   السجل التجاري (النموذج ج) عند الإقتضاء 
*   نسخة من رخصة مزاولة العمل بالنسبة للأشخاص الذاتيين 
*   شهادة الاستقرار والصلابة، مسلمة من قبل مكتب دراسات معتمد 
*   الوصف التقني (البنية، الشكل، آلات التثبيت...) مسلمة من قبل مكتب دراسات معتمد 
*   طلب موقع للحصول على الرخصة 
*   نسخة من القانون الأساسي بالنسبة للأشخاص المعنويين 
*   موافقة ممثل الساكنة السانديك 
*   خريطة الموقع 
*   الوثيقة التي تثبت الصلاحيات المخولة للوكيل للتصرف باسم طالب الرخصة 
*   في حالة تقديم عقد الكراء، يتعين على المعني إضافة موافقة ممثل الساكنة أوالمالك 
*   شهادة التأمين السنوي لكل المخاطر 
*   صور (Montage) 

**Coût:**
*   الرسم المستحق عن رخصة الاحتلال المؤقت للملك العام الجماعي بدون إقامة بناء حسب القيمة المحددة في القرار الجبائي بالنسلبة لكل رخصة 

**Délai:**
*   داخل أجل 30 يوما",,,,
1022,french,SIMPLE,"Quels sont les documents requis, ainsi que le coût et la durée pour obtenir un permis de tournage de programme télévisé auprès du Centre Cinématographique Marocain ?","Pour obtenir le permis de tournage, il est nécessaire de fournir : 1. Un formulaire de demande de permis de tournage contenant toutes les informations, signé et tamponné selon le modèle en Annexe n°2 ; 2. L'idée détaillée en arabe ou en français. Le coût est gratuit, et la durée est de 20 jours.","**Documents requis:**
*   Formulaire de demande de permis de tournage contenant toutes les informations, signé et tamponné selon le modèle en Annexe n° 2 
*   Idée détaillée en arabe ou en français 
*   Copie complète du contrat avec la chaîne de diffusion, si applicable 
*   Copie complète du contrat de coproduction, si applicable 
*   Si la production est étrangère : Accréditation de la société de production étrangère par la société de production marocaine 
*   Si la production est étrangère : Engagement de la société de production marocaine et de la société de production étrangère de déposer un certificat bancaire contenant le numéro de transaction effectué par la société de production étrangère au Maroc, avant la fin du mois suivant la fin du tournage 

**Étapes:**
Obtention d'un permis de tournage pour programme télévisé/production ou coproduction 

**Coût:**
Gratuit (بالمجان) 

**Délai:**
20 jours",,,,
1029,arabic_msa,LEGAL,بموجب أي قانون يحق للمواطن الحصول على المعلومات المتعلقة بشهادة برسم المبالغ المقتطعة من المعاش؟,الحق في الحصول على المعلومات مستمد وفق القانون رقم 31.13.,"يحق للمواطن الحصول على المعلومات المتعلقة بـ ""شهادة برسم المبالغ المقتطعة من المعاش"" بموجب **القانون رقم 31.13**.",,,,
1011,Darija,DARIJA,شنو هي الوراق اللي خاصني باش ندي ترخيص لزيارة موقع أثري لمجموعة طلبة، وشنو هما الجهات المسؤولة على هذا الشي؟,خاصك يوجه رئيس المجموعة طلب خطي يحدد فيه عدد الطلبة الراغبين بزيارة موقع أثري معين وتاريخ القيام بالزيارة مرفقا بنسخة من بطاقة الطالب لكل فرد من المجموعة. الجهات المسؤولة هي المديريات الإقليمية للثقافة، والمديريات الجهوية للثقافة.,"للحصول على ترخيص لزيارة موقع أثري لمجموعة طلبة، يجب تقديم الوثائق التالية:

1. **طلب خطي** يوجه من طرف المؤسسة التعليمية أو الجامعية، يحدد فيه:
    * عدد التلاميذ/الطلبة الراغبين في الزيارة.
    * الموقع الأثري المعين.
    * المسؤول المرافق لهم.
    * تاريخ القيام بالزيارة.

بالإضافة إلى ذلك، إذا كانت المجموعة من الطلبة، يجب أن يوجه **رئيس المجموعة** طلباً خطياً يحدد فيه:
* عدد الطلبة الراغبين بزيارة موقع أثري معين.
* تاريخ القيام بالزيارة.
* **مرفقاً بنسخة من بطاقة الطالب لكل فرد من المجموعة.**

**الجهات المسؤولة:**

* **الجهة المسؤولة:** وزارة الشباب والثقافة والتواصل -قطاع الثقافة.
* **الجهة المستقبلة:** المديريات الإقليمية للثقافة، المديريات الجهوية للثقافة.",,,,
1024,french,SIMPLE,"Quels sont les documents requis, ainsi que le coût et la durée pour obtenir un permis de tournage de programme télévisé auprès du Centre Cinématographique Marocain ?","Pour obtenir le permis de tournage, il est nécessaire de fournir : 1. Un formulaire de demande de permis de tournage contenant toutes les informations, signé et tamponné selon le modèle en Annexe n°2 ; 2. L'idée détaillée en arabe ou en français. Le coût est gratuit, et la durée est de 20 jours.","Pour obtenir un permis de tournage de programme télévisé (Production ou Coproduction) auprès du Centre Cinématographique Marocain :

**Coût :**
*   **Production Marocaine :** Gratuit.
*   **Durée :** 20 jours.

**Documents requis :**
1.  Formulaire de demande de permis de tournage contenant toutes les informations, signé et tamponné selon le modèle de formulaire en annexe n°2.
2.  L'idée détaillée en arabe ou en français.
3.  Copie intégrale du contrat avec la chaîne de diffusion, si applicable.
4.  Copie intégrale du contrat de coproduction, si applicable.
5.  Si la production est étrangère et réalisée par des sociétés marocaines, la société doit fournir en plus des documents ci-dessus :
    *   L'accréditation de la société de production étrangère de la part de la société de réalisation marocaine.
    *   L'engagement de la société de production marocaine et de la société de production étrangère à déposer un certificat bancaire contenant le numéro des transactions effectuées par la société de production étrangère au Maroc, avant la fin du mois suivant la dernière journée de tournage.",,,,
1010,Darija,DARIJA,شنو هي الوراق اللي خاصني باش ندي ترخيص لزيارة موقع أثري لمجموعة طلبة، وشنو هما الجهات المسؤولة على هذا الشي؟,خاصك يوجه رئيس المجموعة طلب خطي يحدد فيه عدد الطلبة الراغبين بزيارة موقع أثري معين وتاريخ القيام بالزيارة مرفقا بنسخة من بطاقة الطالب لكل فرد من المجموعة. الجهات المسؤولة هي المديريات الإقليمية للثقافة، والمديريات الجهوية للثقافة.,"**الوثائق المطلوبة:**
*   طلب خطي من المؤسسة التعليمية أو الجامعية، فيه عدد الطلبة/التلاميذ اللي باغيين يزورو موقع أثري معين، وتحديد المسؤول المرافق، وتاريخ الزيارة. 
*   بالنسبة لمجموعة الطلبة، خاص رئيس المجموعة يوجه طلب خطي فيه عدد الطلبة اللي باغيين يزورو موقع أثري معين وتاريخ الزيارة، ومرفق بيه نسخة من بطاقة الطالب لكل فرد في المجموعة. 

**الخطوات:**
*   التقديم ديال الطلب الخطي اللي فيه جميع المعلومات المذكورة أعلاه. 

**التكلفة:**
*   التعريفة كتحدد حسب كل موقع أو معلمة تاريخية. 

**المدة:**
*   المدة ديال الإجراء هي 7 أيام. 

**الجهات المسؤولة:**
*   الجهة المسؤولة هي وزارة الشباب والثقافة والتواصل -قطاع الثقافة. 
*   الجهات اللي كتقبل الطلب هي المديريات الإقليمية للثقافة والمديريات الجهوية للثقافة.",,,,
1030,arabic_msa,LEGAL,بموجب أي قانون يحق للمواطن الحصول على المعلومات المتعلقة بشهادة برسم المبالغ المقتطعة من المعاش؟,الحق في الحصول على المعلومات مستمد وفق القانون رقم 31.13.,يحق للمواطن الحصول على المعلومات المتعلقة بشهادة برسم المبالغ المقتطعة من المعاش وفق القانون رقم 31.13.,,,,
1034,arabic_msa,MULTIHOP,إذا كانت الشركة ستحول عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء، فما هي الوثائق المطلوبة لإثبات ذلك بالإضافة إلى المستندات الأساسية الأخرى؟,بالإضافة إلى الوثائق الأساسية، يجب تقديم محضر الجمع العام العادي الذي بث في تخصيص حصيلة السنة المعنية، ووثائق إثبات دفع الضرائب والرسوم بشأن عوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.,"*   **محضر الجمع العام العادي** الذي يتضمن قرار تخصيص حصيلة السنة المعنية، وذلك في حالة تحويل عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء .
*   **وثائق إثبات دفع الضرائب والرسوم** المتعلقة بعوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء .",,,,
1013,Darija,DARIJA,شنو هي التكلفة والمدة وشنو هما الوراق اللي خاصني باش ناخد إجازة ميكانيكي صيانة الطائرات؟,باش تاخد إجازة ميكانيكي صيانة الطائرات، خاص تكون التكلفة 400 درهم، والمدة ديال الإجراء هي 15 يوما. الوثائق المطلوبة هما: طلب خطي موقع من طرف المستخدم، ملأ وتوقيع إستمارة الإدارة من طرف المعني، وثيقة إثبات نجاح المعني في الإمتحان التطبيقي والنظري، إثبات إستيفاء عدد سنوات التجربة المطلوبة، وثيقة إثبات هوية المعني، و صورتان شمسيتان للمعني.,"الوثائق المطلوبة هي: إثبات إستيفاء عدد سنوات التجربة المطلوبة ، وثيقة إثبات نجاح المعني في الإمتحان التطبيقي والنظري ، ملأ وتوقيع إستمارة الإدارة من طرف المعني والمستخدم ، وثيقة إثبات هوية المعني ، صورتان شمسيتان للمعني ، وطلب خطي موقع من طرف المستخدم .

التكلفة ديال إجازة ميكانيكي صيانة الطائرات هي 400 درهم .

المدة ديال الإجراء هي 15 يوما .",,,,
1004,Arabizi,ARABIZI,"ach chno hia lwaraq li khasni bach njib rokhsat taswir programme televizyon, w chno taman dyalha w lwaqt dyalha?","khassek tqaddem: 1. istimara dyal talab rokhsat ttaswir fiha ga3 lma3lumat w mwaqq3a w makhtuma 7sab listimara nnamudajiya f lmol7a9 ra9m 2; 2. lfikra lmfassla b l3arabiya wla lfaransiya. taman howa b lmajjan, w lmoda hiya 20 youm.","lwra9:
1. Istimarat talab rkhṣat tṣwīr... (Source: idarati.ma | Page: 1)
2. L'fikra l-mufaṣṣala b'l-lugha l-ʿarabiyya aw l-faransiyya. (Source: idarati.ma | Page: 1)
3. Nuskha kamla mn l'aqd m3a qanat l-bath (ila wjjed). (Source: idarati.ma | Page: 1)
4. Nuskha kamla mn ʿaqd l-intāj l-mushārik (ila wjjed). (Source: idarati.ma | Page: 1)
5. (Ila kan l-intāj ajnabiyya mn l-ldun l-sharikaat l-maghribiya): Iʿtimad sharika l-intāj l-ajnabiyya... w l-iltizām b'sh-shahaada b-bankiya. (Source: idarati.ma | Page: 1)

lkhatawat:
Makaynach lkhatawat mkhṣṣaṣa.

taman:
B'l-majan. (Source: idarati.ma | Page: 1)

lmodda:
20 yuma. (Source: idarati.",,,,
